F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,6,537A1556BDAFA44225E4A9FFB7BAA18AFAEBF675,420_388284_73731_1_24,36A664BB8E6CE9BA24044B47C86D5A9472EAE1B6,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,8,A7E12113952D38F0F7A4F385500A918F46132A3E,420_388289_67594_1_24,412DD18132254E76B96A5682021294DAEB7C869B,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,2,F2B8E9E55D097E3AFF8D512CDB5B0F7AA02DC36B,420_388303_73556_1_20,EF20D2874CC5A481EC4187EE36DE480C20CD2976,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,11,2B176440014998E9C352F959B6A9D5CBC799F16B,420_388303_73762_1_26,68D9141F8190D42B7E70681CCFF28C86E8874177,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,16,97DB3890100F11B75BBCA511F0F8504802774FF5,420_388313_67594_1_24,AC6FC944BBB21BB593CC8EFCAE0A7D275EE64854,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,14,8E8A106BD83B6EF4F6B01A29303DF69C0C9229DA,420_388313_73325_1_24,DC989E6963988EB524C941C61AA4C177F451906E,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,22,A46194C1AE90826771DA71EB066EEE11E3E58262,420_388314_67751_1_20,CC40C932A0E7CE2A69FBDF926C3B2B9C27031559,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,17,A3C2F71C74E89ADD3F385568F127F7C4047C75D8,420_388314_73339_1_24,67502526FF26240625ECEAA9FFB9C11085A600D1,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,19,81C5862C2EA6A7F56B69BE3C8E08394A84422C83,420_388318_73573_1_24,16A3D9C7454E5A6B269BBEAA2CBED3A07B74C129,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,20,6F2D9A29EA31E6D2FEDE05A9DD9706CB6609457E,420_388321_73556_1_20,80A58419071DFA0AD2D1D049593959C47D03AE1A,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,16,7BAFCFF44E0C280DE9718289105426C7FEBF4184,420_388321_73762_1_26,670166057CF731B7A6EAD76A3B7659ED79521EA7,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,8,77C7F14AFFFE3A23D28CB8D9D4891EC1CEA334C7,420_388431_73573_1_24,E6E5B65C1FB1BC0372349BFBCF14808DFCF0652C,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,20,5D4C255FDBFB78B528028239DB004C6C816CDAC4,420_388771_67751_1_20,01D6EABE75E1BA19611D212163A90E5B78A12E2E,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,18,61F9B41F5F463C951B3C2DC3D1F9EFA08FEBE988,420_388771_73339_1_24,0AC7C874EBF5D76B920D647CE934F99BABF7C4D0,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,15,16D7E232077E5473E558589F3EA3F9DBC3234424,420_388772_67055_1_13,D77B969D78FA648E259E8E4404E747145E3F4A93,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,10,67E98231F1469C2FBD110D5A1B3EEF68DD9F15D0,420_388772_73306_1_22,1DD36B063736FAA6C8C194E90CEF18B92B8FE66D,,Igor
B491D722214457CB29F33D7011318BD61281C861,1,67E98231F1469C2FBD110D5A1B3EEF68DD9F15D0,420_388772_73306_1_22,64F38414D76BE52A83415EF6AC80F3C94842A26A,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,22,32BA0930EFDA16E1B107F2FADA0E14FF43CBB603,420_388774_67055_1_13,6414711BDB76D673CAA610A05D2F1FFB82FF9293,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,25,75C65E3503A5BA0032EBBC596EEC4347AEE5CFF7,420_388775_73731_1_24,D926B54D4DDA78EF6294A5C9D923C8D1F6497C00,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,13,FFBEC342E0F5BCB8B85F10EBF09861488DA33329,420_388777_73796_1_21,1F27A5F0A8E5031C45F855A58831C45CB0A79168,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,16,171B9E412C9D6F1164B527FAC45E985C7DFB24ED,420_388814_67055_1_13,AE260DA0FCAF3151ACBF6AF50B362077E1FCE02E,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,16,C3BCA6B56D09D63BCE4AE9DDEE9E2A938A5EE4B8,420_388814_73306_1_22,47970F6EC170EC9305C841CAA91CD0F9B473CCFE,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,19,8833D8F9A91E3A0FE0B20CDA64A501E4418E6B7B,420_388936_73353_1_23,244DF9C1D4B3F7137E4ADF0E1D1F9AA4A04DFCBB,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,19,8B32FCC9BF8B71B1B875487746134247211B1897,420_388936_73731_1_24,8EEEE0E1AA5DF4256CEB5F571023DCF8A096D4C9,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,13,C94B69C897513F4BB55A303C2CC39F92077C4E79,420_388980_73353_1_23,53F21AFA51B68B6C9D9752E02B8F8DB5093E4A44,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,18,E873594D6F8EF3E46341DBDED458E35FE8B0202E,420_388983_67751_1_20,A0AEB5484F82EFB6305DB3DF68CF609367E3A5C1,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,17,427C2A4554C11C503CD68636792A6959378BB251,420_388983_73339_1_24,E9A16BD4AEDD75C8B6A4B7A84B2F29D7F5D57DFB,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,14,C8891FB5BE4EF2448F6205F855F866228C7AE4EE,420_388984_73353_1_23,285A83C2AAF11E3CB4E2F5DC426BE5FCAEB14976,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,14,756B098DBFEC5B6D534D7C76D5E35295A6B69113,420_388984_73731_1_24,55569CC4875D782C75C64767F8268157A48E6B50,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,13,5D720939F471FBD1EF6BEB79079F968ED9C76AD4,420_388985_67594_1_24,59F96EFE7EA7FCD96645BC1A5AD4E315E8549F14,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,11,ABE82B6CE6F3AFD418CC7E6D08B6A9255ADE00B6,420_388985_73325_1_24,EA6C08F2DE67AEA76A7D4927E06601C920D7D52D,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,19,7B3AB6E5DA74026BC4BFCD49E8994B2AC32C6300,420_389301_67055_1_13,6190A158A4287AA88DC04241DFA7CA65FB7F116A,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,19,C08138BD3D2A883FBCA5A08DCBEE941E58D61AD1,420_389303_73353_1_23,39D0410AD8FB5E57DBAB69AAA343C7C23F7E0D80,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,22,8C77DB088E2117FFF25D1B24DB8BB8AD1EFB166F,420_389303_73731_1_24,ECCE082E811A02125403224235E7BFCD0A63D449,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,9,BD8E8B83084EB7CF00A2D7C318F981F8C6FCA1E4,420_389433_67594_1_24,EADBE195E9D6F6E8F037B43EB86FE722005D2775,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,4,3D25CEDA12C1C41D6325B0BAC29C87C6EA855267,420_389435_67055_1_13,31D63440F35B096BAF663974B3A0EF4441A42326,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,4,D97522AF72D56A6246935BBEE8EC3F1B9A38FB8C,420_389435_73306_1_22,54F276AC2B2CFACEF4EAF2D27F9944DA35E50ECB,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,2,91DD841E7C0AF217EA51E91E52CEB0F40634728D,420_389444_73556_1_20,F82BEDA456B3D83EC175C4F69296E9F47E581EB1,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,4,5771747818E1B3914ACF4917A7FFA4EF84F34A16,420_389444_73762_1_26,8584A16C0EDF58425D15DAB4BB8A3EBCFB0AFF4A,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,2,739AEFCB30FABC8DE96CB1BC152990599E1F3136,420_389445_73353_1_23,9076074313EB24938D83CED69B8E3FB0610BBEE7,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,3,35131BADBC6E39CFF309197C63B8C5619D00ACD3,420_389445_73731_1_24,69AFB8D49051EDAD607A9BC71FAC50992400B1D0,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,17,E681CE7008BBE67B21A2585E19CE7EED7271C2B0,420_389762_73353_1_23,F5CA55CD67DF1EE2D388006951132A502B57EE39,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,23,FB290EA7991314DE8D409C98F1EB5A7B1A40119D,420_389762_73731_1_24,1A96C876355A6A64E24A062292C17D7F086066AE,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,18,7B4780A5F7E7CE895D2315F526D534F20D89FD0E,420_389764_73556_1_20,D5CD2E8935DA07EE40E8B1090404B5A1C16923CD,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,13,59F366C4B5239FD9B5E7EA68B29246C82492C188,420_389764_73762_1_26,A288B1F456F3F88EC9801AD511C6ECFF469ED418,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,13,BC272C0AE5A91A751F685DC4E507F546EF4E4CF3,420_389768_67055_1_13,172B0A4EE655D7431E0C6AFABCDB9450C0FC2756,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,1,B81A702DCE9A3493311E512A57DD424B6BCF87CF,420_389938_73762_1_26,6BAE456B43019BF095872AB77157EE05BA47AD71,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,4,CAD3F1FB41EF744859755908A09A2AD0A5B01415,420_389944_73731_1_24,46FCA6FD689BA8960DB599EB38FEEE602F05B981,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,20,4CFC52521ED9407CAF3C942DCD3EDC850ED40CD0,420_390152_67055_1_13,4EC7B03D6224F9C4C7E2C1FE205EF993787EBE39,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,13,F2721DE25BDCC516F3F608F3101160D23AED3D8F,420_390152_73306_1_22,127E5AA5031DF1FA35C37FA032EAC1CBEA2E26C4,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,20,F1E985B59D08B16504DDA9908ECA3400B2A87BE6,420_390154_67751_1_20,48CC3825638482C150170EA58BEA6EEB21531811,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,19,F4A683B1C5ADA1A160B076720669ED6D69AB7E32,420_390154_73339_1_24,574D5E3D2724765CD04E69CDD5B7F61363A99B76,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,11,E422481F2C17B09CDEEE556FF5B8AC44A13778EE,420_390156_73353_1_23,B87D617FC47E66F2A9AA170AE15D472E75F998E1,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,14,DDCB29B54FFE1825E47123DCA4EE1DE700BC6231,420_390156_73731_1_24,BBD14E58557B6F36FD558D33C307514D48338950,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,21,B32748F4EFDC5E5BD3BD29DE2C58D6EF9CEBCEE6,420_390198_67751_1_20,7F377EB50E2840A9EBF4AB8C05390371E664AFF3,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,25,A1D1CFE11C0AD8CFB2D03C0EB639970C68FA2F08,420_390198_73339_1_24,6D1A1E464CD32B54031D748524671A6931A19C33,,Igor
55799AE02B17C8097D071D441FE6977C48429034,7,50E5B599A5958D4267110AE728624404549200D3,420_390390_73556_1_20,3050498DF3CD9E3771D4D0AD4DB7644BB2FE3205,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,15,0B6D947A6EE052DB51FF54FE140EEFFE22930304,420_390390_73796_1_21,9DE10473EDCCBC51DC2CC8B2DB0589BD2B774829,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,14,BA2786A54B4F7A05704543F83434E6B0C9848C30,420_390393_67751_1_20,F19E1C220C795B1D6B9F5784FD8467D3A93BFDD8,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,6,E5338A1A5ACFD8DC5BFAF3031D7F350A177D58B4,420_390393_73339_1_24,BA78FE98910146661BF0B0EB20AB105EC649ED30,,Igor
E2937FD38CC041FED39A6E5386A08FE5A5C244E4,19,2E6D886770351D4D4A4B1849876E93F8CA89B17A,420_390480_73339_1_24,E7DA2AE62986301B2EE73C980D15EE7242DBDC1F,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,9,A986466E74B463AE6F6A11E7E41D97DD1FAB6BA8,420_390668_73556_1_20,A01090B32B9218E992C5E4117976CFA23D51084F,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,9,71D7F0F669B04A92577DCA47A9CB9C395E4CB2EA,420_390668_73762_1_26,28F1E6CC8F7CC7CE2B66191B2B1531B444E78519,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,8,76434E611E4C95CEC0DF6A6D2A875FCA0FCB363B,420_390669_67594_1_24,39538F3366D10D33A4C8478CB27C0C4D5904CC23,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,7,64233C94FA57E088AFA16AED1E25813D67523C7F,420_390669_73325_1_24,5CF371169748A918A5F37703D8D0314A0BA83C6F,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,21,FD4AB5905B2377EF52F07A43D9B5FE6BC26EC982,420_390727_67055_1_13,49ACA0E1A394141050D7817FB509469627DB9BEA,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,21,5E067BF6428A909861429D687EFABDBF8C2E76C4,420_390727_73306_1_22,E9E3F77CCEE533D55350E5920909995B2194D5BF,,Igor
007FAD463CB906DB84BC1C51DBE3A88869210247,16,D01EF0959474E5F81DE3E190508FE9AF7C275BC1,420_390837_67594_1_24,C8EC96AF8B4E51B5817EDD029157EF22CB23135D,,Igor
2C93079508FCBFEAA8D11204621BAF682E901EC0,8,4BED6DDB6609386AFDA2C38177F0DE8733AEAF02,420_390837_73325_1_24,FFD65214DA46A83C414DBA880F1D32C849F3B950,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,8,91926AEC954FEA40FAE28F2D9B0230AFB199B9A2,420_390853_73762_1_26,8DC32229E843735B1414FA471BE37CF2EFC1CF9A,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,5,96F37F6B89355FE8149806B911E40AF6970D444B,420_391039_73556_1_20,F9193EF8AE042DFEEEB51ADBF2BE6A848C4ECD93,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,7,7981DB88BDBCBAE05A0B6530AE319F9CB0F01B71,420_391039_73762_1_26,9C5C8986B899288FC2F97A59D3205C0C35908675,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,20,CC3EE0A6E2CE1AEF2C4C83AB9E94869071BE807A,420_391040_67055_1_13,FCB6B077B1E758BA126D37BA80CE9BA80C70FED2,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,20,3E680B878F009E6A6B7AA8AA52B4914306125951,420_391040_73306_1_22,22789AE9C469B330C01C64893C5FAF76FBF0BAF7,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,20,3FC439F712100FB01C589BF7F2B133474914D1F2,420_391052_67594_1_24,65D934DB7C8B6DAF43261E34BF1CB25150199A18,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,18,15E8191E27C4B28CB3A2E627308568D43032C527,420_391052_73325_1_24,18612EDE0DAE60E33FF0CA2773035F6C0C457378,,Igor
D8EBACDCA66441D805605AA25691041A8D281585,3,C3D6C063A1B7B5519FA44A9F8CBAD2716488A0A3,420_391077_67594_1_24,BCE979E1CD0F609AC9F6D4A780985B047AC970C0,,Igor
27ADE15BB7DFD08CB921FD21E93EA9F435D9932F,3,C6788D3F27D076A7C51F9A3383DAA3F73B48FEC4,420_391077_73325_1_24,275E15FED4C29B6A63FCA1F3A2C9411DF0033B8C,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,7,BB58DDD7A89EF3DCB6F592E4F53B5AAE14D5CD5A,420_391087_73573_1_24,54F85DBD6AB78F891A86D3A4214FEF87A6CDA2C6,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,12,D362DDD756BDF70B0A90499F5D808E8BE89E62E2,420_391389_73731_1_24,475BB76A02258872FF14E06229A0AD2B279BA66E,,Igor
C4FE99211DF2481595673A8337DCB292784E68ED,1,D362DDD756BDF70B0A90499F5D808E8BE89E62E2,420_391389_73731_1_24,98F8B371C1517E0869925923C70F4DEDFCA1D65D,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,13,C0080FCD5DAE666B370358EA78F5CE6F83075357,420_392523_73762_1_26,20F9AA8CEE48BEAA5877F68DC37715D3FC7D4054,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,6,E09F14CF279041C429DEFCDA99F6CA016076EF69,420_392524_73573_1_24,F943C8C622C1310D6B18A88BA5B48186EF1BD085,,Igor
0A0FADF3DEF298C3E79EA96A680947C8DE2E54D2,13,C83263F7D3564FE26376EDE7D61F92839F6488A1,420_392589_67055_1_13,DC21CF021B03E7192960067790E8D6657069CF0A,,Igor
26316BE92929ACEF01112D7A70B9B80599B4AA34,14,BB87FE25D024C0BA27937DEEFB9A0D550BF32019,420_392589_73306_1_22,73C81271E6CE443E61907280B8948978604ED9E9,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,8,0AE3D4DF758EFAB58E68166ED1339C5D8B4EF737,420_395496_67055_1_13,9AFFF21029911109E32842A1650ABB59457F31A0,,Igor
F68EA264716529C9B62936C307D4E9507FD69196,1,01F0513ED178358BFD31EB8ED157189AFC9AD011,420_395496_73306_1_22,13121E7CBDA3D0FCD980866BF74CC4EC406D4EFC,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,3,89A887E0D60D1BFD6B987F8E55E9989AD5433142,420_396345_73556_1_20,9153C4565F792FB193BDFA77BFC4F77AA9170149,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,2,2BA9D9AA3A00A3EE2B21D82873C11D0CF510B2A5,420_396345_73762_1_26,BDAF2D31F6B33F1C6B93BFB1DDDD3EC53FC10D98,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,11,A1674A810845332BE7A531D4847268B65D590A4D,420_397667_73556_1_20,99C6BE3A667FCE60CF6A516CCE0DAE982B660832,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,10,4AE559D042466553BAC27A433B3FBA484E775D24,420_397667_73762_1_26,3645A52B7E43857CC1401A566E11488D61AD8605,,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,5,00C730E3828A624C53F90206C088CBEF147AE1B5,420_398805_67055_1_13,7F74F990C16C8CC29632F4D449503115217A8EDE,,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,6,610B2AA077FDA5859829E3FC66EB4C03BA67B3C5,420_398805_73306_1_22,D5EAF5EE77D755731ED7903D5C42CA26505FE8F6,,Igor
2C3E93D013315FBA39456F54801C8AAF87F77946,1,610B2AA077FDA5859829E3FC66EB4C03BA67B3C5,420_398805_73306_1_22,4660748A56E7A03FD282BF2187B4E7B365B05307,,Igor
1FA43A05C7929BE8A605329700F8BE21CA01E485,1,7C8973451389EB12CB85030C034567A2CE292EF4,451_15031_68875_1_17,42C0D32DFBAB447E358F4F0B466AD68B9EC3DED1,,Igor
25997ECAC02CECAF473F7CC676162D79B6A3231C,1,5E2362C09A6D17E0C2E3D39E50BB3B93247BE361,451_15229_68875_1_17,1C5E7081FBEBCA67CCB458EB989F0EB4D261B26C,,Igor
1C4804D4DD76C7313D146931F74D464530351B33,1,0BF0719F03B81E135E4D5A6E8C8C8CAFA5818929,451_15558_68875_1_17,7F4A2A8F0F3F53225B9D0418F0AB8B175D4195C2,,Igor
5DA47E065A99B27BFF2D09089B31043BD080442D,1,6E9B1A191CC37C7BCD011123CF3102D8C2047329,451_16006_53806_1_30,4E6EDFED52BB8FFCD28F7BAD226222D44A7AC4AB,,Igor
029BE28CC5647A9678B4402E394EAE34336B590F,1,2A88D91A28BBEFED3068EBCC4B7BB37C1859B540,451_16012_69655_1_50,EDC708388372B1F3948BBFD4B8D88035C3F131FE,,Igor
94B8E1AD7583D7E5246CF80291C0CB7DA99A2FDD,1,827577099268E4C7510C06CD11F1A19F8F0DFB97,451_16016_53806_1_30,D04FC93449B370D5BDEA6E470A87DBE504D212DB,,Igor
44A2607968DAC90024AF3381F043913B3491CA93,1,050DA19616DE8C4357F4B51DA3219F256D115D04,451_16023_53806_1_30,8CC43287FFAEA92A68E8816F60C3FEE17440027C,,Igor
E6A7A7C085821CCCF39C64B6D6B22C861BAC307D,1,54DA0A5E5D79085367B1F2887DDC7FC18FA0118A,451_16026_53806_1_30,85C17ADD7F4F2E5FC36623022360C5CDC9FA7515,,Igor
14DCA415C42E68F96C5A291516C3DA50861EB8B9,1,A41FC571940A20EA49528CB51466CC4D3ACA0396,451_16031_68875_1_17,5D413F4FC469DEEEE9787D3F2E1A44C39945D957,,Igor
21B915CF2D9CC0078C53AB6E5306B5820CD7A1FF,1,DB51E697A756FA8BEEF29685EC8F0C885A34912A,451_16043_68875_1_17,E438CEE5581637B68B22118EFE2BEA93A707573A,,Igor
19D0264E5EA05B718BD7B5BEC0B493D37024985F,1,837E2D89533E1633540B4399D3B0251C98EE1FD2,451_16082_53806_1_30,1163EEA6A1C42C7F709B8CBFAD47341230FF5A5E,,Igor
02C9CF378CA2FE5A42EC42E8D60D31887AE95ADA,1,0D89B19CC0161E5BEB13C0DBAE4E559566A30638,451_16091_53806_1_30,6724BE25E965DA320B3DC00D0AEF6619CD325949,,Igor
84CA2480FA81ECCDA2A2F5CEFE8B0384EF34B415,1,ADE011DBA66FBA20184743445ADEC23A284907E4,451_16099_53806_1_30,F38A6EA0CACC888063AF8ED83E094F8E506CF942,,Igor
98617512368587E2C21097E4F82EA00F5F650256,1,7AB506CA643E3B942EE40891CD991F4B587C598C,451_16115_53806_1_30,95EF758825D54F2F15D771D106204E709E7F68A5,,Igor
3AB92987C9351117E3006FBA5F9C3FE267AD2283,1,DBE3884C59172AA1BEC3C0183341FBEFE431A41D,451_16117_68875_1_17,9443CB2466E2777ACDEEB82A3B651377C2AE0893,,Igor
F60806AA579111CD144A6EE399BC1AD5168B4191,1,94098F2DE85D90F88956E9309056A54DCAC649F5,451_16125_53806_1_30,00F0D414BA4FB5222FEC97FD6E02791EB7E71399,,Igor
12413A0D1F370F97BFA069BFDF67B38106733141,1,EADB92A416DFFAF93CAC4006CC49838F838DA5EA,451_16128_53806_1_30,AE15D8E9DFC9C91DEBEEAE2BFFA5BD048B8E3146,,Igor
96976B4FD446436DF143FFFAB5AA077EA8D12927,1,6A93478D430CE0D5CEAE94DD894E822ABC684C94,451_16140_53806_1_30,6BD9C0EF8E94F1F13C73F0502029FDB04A426382,,Igor
6995F77C2E484A1DC0CA8FF514ABC8F23CC18889,1,0DC60887A55A8D8A076303BDB3B7E7D49FD1C6B4,451_16150_53806_1_30,DE682909018E50D2B1A293F1413A8E87E274387C,,Igor
30B5D3DA231203B8D2592E279461BAF722160506,1,A52DCFDEA20EA5578C5E0FAB609C85DEB14CBF1C,451_16168_68875_1_17,30368F3070206D170C1288B40FA392341E078943,,Igor
1B2D1AF2279F5A347C9702A8C0A94142830692A1,1,E7A052A8CC80883AA70BD94F1CABA48B5138B9EA,451_16206_68875_1_17,46017AFCB5334C05C45C85845BE44E1E849FE5AA,,Igor
50CFFDD14569E2C3798B5B8192714D34BEFB7662,1,53FBC0BB89AB5EFA8509DA76367FEAC9410BB5CA,451_16208_68875_1_17,B25724C857313C54CA16C2DCE874C11C15FCA9D0,,Igor
80671CE489233A1FDD0911FEBD88DE06DCE6925E,1,2E6E3B54E49CEFEC306DA223664BAC90F6999F55,451_16226_53806_1_30,6E309E03A5BEBBE06A2877BD0C263DEC028B1CFC,,Igor
34CC101EDD876C7D6858369AB3D68DEA179CC80B,1,6C11FCE2CDB9AD2206BF2AA990DCA0BCCB874023,451_16237_53806_1_30,C86BCE5DA7E1B720352EE2C19CAB1F42127DFA40,,Igor
A20F34EBEC7E941BE5FBDB88D520AC0BFBB50871,1,1BF0C99F31267FAD1A91C8427262980959B29476,451_16241_53806_1_30,9798F57538896870E557CA3E4378CD3A289E2D8A,,Igor
5DB87A614A29551B91E2A88F8F6C70513911D6B2,1,5A220EB561A5E941199CE28A485C0B8BB3BB9E7F,451_16323_53806_1_30,AEC5E44FA4A2A4F06A7690B1BF813EDF880BAAF7,,Igor
4CC8CBEA17A8BEA6D3F69A657FEA1575117B5280,1,552F22CB9F3A59BF2EE2B8AA60C5D89E7ACE0D53,451_16355_68875_1_17,DDFC954681D395FFDEC0CB26706071A96010D617,,Igor
60772161B2012054CA6865CD521F1ABA523AB46D,1,FD2581738717287C5074E0B99EFCFADC67F1841E,451_16409_53806_1_30,502F6D88B0C48EE06903428E885D1C2833921D87,,Igor
165805903FDDA50F9B1E9279FF338356B3CBB3C6,1,B28BAC33DCAAF9AB9E2FAF16B94AE9428F139276,451_16425_68875_1_17,7CD91DF3D509E38A960FE61A416630D309A544F4,,Igor
0B5C4F23DDEDE65EAE69D027570ACE9A6C46B2A4,1,6792B66D5C5F1D020919907686662700BBECD38D,451_16439_53806_1_30,4FA7B549033A5EF9DB4E4A96F86CA0EACEE80A67,,Igor
55D129E27BD66AC5BDF2CAB8285AFF7FF321515C,1,1818E7F5968D11ABC7F8DEAD3C3035116980AFB9,451_16443_53806_1_30,1627260DD2B3836B69910C80E14AED5162D96F8D,,Igor
72C527B2276A0F819855BB0D706788CF14D8D7C4,1,9E85305A84D6E771D6A0862719F1DA10B91E5D7F,451_16453_53806_1_30,15CD870B65457854BD395E6BACF1551106EEE3DF,,Igor
440F22375D58886E4BDBFFD26253AD22F6405D95,1,16253CC0B64F6744EE997407E35B2738B4913AB6,451_16468_53806_1_30,449E4414E666EB18F7C840C788163A92EFF476AA,,Igor
5CC3D7F181688B419C82A8C8D912B7F62B642F16,1,A7F3B2805C03D3CF51DEFDB8E16BD007D92A0601,451_16475_53806_1_30,6662EFA321F5B4AC82A963E43B526F6496A1E952,,Igor
BD730C0014B2F63A75EB4CFE912B862AB16704F3,1,B106FCEF5C961F25E189631BE6CBCD8C675C7ACC,451_16485_53806_1_30,8F5AFC98451716F8330F7B9F324E0841FE899FC2,,Igor
96B57ACC82F328CF4639068F6E4AE39F6C0FEE08,1,B8F117699D88C4D3274A03CD7DDAAC78D9554B9B,451_16492_53806_1_30,18CE12587FC7ABCABC7F48817E1FE1B6E3AAAAAB,,Igor
13E991F5409989400F68417A0046BB1235A257BF,1,A63A9D9FAD0DDE953257E9B633457843044AF57B,451_16504_68875_1_17,A4A6C28861D3BC440D309F97A233A51C4B8F6243,,Igor
0F8BB399BE0C584E030E769EC5B131C8CB2FDEBA,1,84CCED1451D041B0DAD0905BF5FB248847B70763,451_25409_68875_1_17,C611CBA4F04934A604C063833A37969285C5D3B7,,Igor
30EF3682CE709E97AB269BE1CB33FD85DB2B0361,1,3E6EE2251762847D26302E8140D66959ADB539E3,451_271672_53806_1_30,F22F0ACD85575F0217B6809CE2361F262D330A9A,,Igor
